episode, makespan
1,1192.2500
50,1251.6000
100,1179.0500
150,1127.3500
200,1079.6000
250,1103.5500
300,1071.2000
350,1111.1500
400,1081.8500
450,1123.7500
500,1086.2000
550,1049.3500
600,1075.9500
650,1045.8000
700,1067.0500
750,1066.6500
800,1096.6500
850,1072.5500
900,1050.4500
950,1055.6000
1000,1034.6000
1050,1054.0000
1100,1089.8500
1150,1040.7000
1200,1021.6000
1250,1058.8500
1300,1032.6500
1350,1024.7500
1400,1040.4000
1450,1071.7500
1500,1051.9000
1550,1051.2500
1600,1043.6000
1650,1038.4000
1700,1025.0000
1750,1017.3000
1800,998.1500
1850,1024.4000
1900,1039.0500
1950,1085.4500
2000,1042.9500
2050,1055.7000
2100,1098.9500
2150,1078.9500
2200,1075.8500
2250,1080.3000
2300,1049.9000
2350,1047.9500
2400,1042.7000
2450,994.2500
2500,1013.4000
2550,966.8500
2600,1051.1000
2650,1030.1000
2700,1010.3000
2750,1043.9500
2800,1037.9000
2850,989.3000
2900,990.5500
2950,1091.4000
3000,1050.7000
3050,1029.5500
3100,1050.8000
3150,1024.3500
3200,1022.2500
3250,1023.5500
3300,1029.8500
3350,1070.5500
3400,1057.6000
3450,1051.0500
3500,1060.8000
3550,1033.5000
3600,1081.2500
3650,1057.1500
3700,1080.3000
3750,1049.7000
3800,1036.2500
3850,1050.9000
3900,1057.0500
3950,1017.3500
4000,1052.6000
