episode, makespan
1,1192.2500
50,1208.3000
100,1134.4500
150,1111.1000
200,1164.0500
250,1157.9500
300,1170.4500
350,1074.8500
400,1116.4000
450,1092.3000
500,1117.5500
550,1118.8000
600,1187.6000
650,1176.2500
700,1127.7000
750,1156.8000
800,1107.9000
850,1107.0500
900,1133.3500
950,1120.4000
1000,1077.0000
1050,1081.4000
1100,1086.6000
1150,1101.7000
1200,1085.8000
1250,1083.2000
1300,1062.0500
1350,1043.7000
1400,1012.8000
1450,1088.7500
1500,1021.4000
1550,992.3000
1600,1000.7500
1650,1019.4000
1700,1046.5000
1750,980.4000
1800,1001.5500
1850,1010.1000
1900,1026.2500
1950,1025.3500
2000,996.9000
2050,1050.0500
2100,994.6000
2150,1027.2000
2200,1058.6000
2250,1012.1500
2300,1009.6500
2350,1058.3000
2400,1053.9500
2450,1058.2500
2500,1001.3000
2550,980.0500
2600,975.2500
2650,985.8000
2700,1008.8500
2750,960.3500
2800,970.7500
2850,986.9000
2900,967.1000
2950,944.2500
3000,964.5000
3050,934.0500
3100,952.1500
3150,961.4500
3200,940.2000
3250,964.5000
3300,960.6500
3350,973.5000
3400,926.2500
3450,927.4500
3500,961.4500
3550,920.8500
3600,924.6000
3650,906.7500
3700,930.4500
3750,929.2500
3800,923.2000
3850,920.3000
3900,954.3500
3950,926.3500
4000,918.9500
