episode, makespan
1,1239.6500
50,1187.4500
100,1072.1500
150,1035.6000
200,1073.7000
250,1069.2000
300,1034.5000
350,1011.2500
400,979.6000
450,958.8000
500,952.3500
550,969.4500
600,942.4000
650,913.4000
700,887.5000
750,906.2000
800,916.9500
850,918.1000
900,941.4500
950,890.3500
1000,873.8500
1050,891.8500
1100,924.4500
1150,944.8000
1200,922.0500
1250,906.5000
1300,895.1000
1350,882.3000
1400,900.6500
1450,904.3000
1500,897.6000
1550,930.9500
1600,957.6000
1650,953.2000
1700,938.2500
1750,900.5000
1800,899.7000
1850,879.0000
1900,891.9000
1950,917.8000
2000,920.1500
