episode, makespan
1,1239.8500
50,1168.0500
100,1142.8500
150,1096.1000
200,1075.0500
250,1073.5500
300,1098.2500
350,1118.8500
400,1072.1000
450,1059.3500
500,1079.1500
550,991.1500
600,1049.6000
650,973.5000
700,1018.2500
750,991.2500
800,979.6500
850,961.4500
900,1017.0500
950,972.9500
1000,1022.2500
1050,951.5500
1100,962.5000
1150,958.0000
1200,936.0500
1250,962.3000
1300,957.7000
1350,952.6500
1400,929.5500
1450,910.4000
1500,915.1000
1550,884.0000
1600,908.5500
1650,987.1000
1700,963.7500
1750,930.4000
1800,911.2500
1850,919.5500
1900,937.9500
1950,917.2000
2000,928.8000
