episode, makespan
1,1199.3500
50,1143.2000
100,1107.5500
150,1025.9000
200,1088.1500
250,1032.2500
300,1012.2500
350,998.7500
400,937.8000
450,927.7000
500,955.6000
550,943.0500
600,912.8000
650,925.3000
700,876.6500
750,937.6000
800,976.4000
850,910.3500
900,971.4000
950,931.7000
1000,896.8000
1050,897.4500
1100,897.1000
1150,930.9000
1200,913.4500
1250,897.5500
1300,912.7500
1350,909.4500
1400,884.5500
1450,881.4000
1500,901.2000
1550,897.5500
1600,930.3500
1650,918.7500
1700,939.0000
1750,893.1500
1800,919.7000
1850,894.5000
1900,925.8500
1950,905.9000
2000,931.8500
