episode, makespan
1,1222.1000
50,1216.6500
100,1246.8500
150,1122.3000
200,1151.8000
250,1127.2500
300,1127.4000
350,1127.7000
400,1125.6000
450,1125.3500
500,1107.9000
550,1111.5000
600,1101.3000
650,1112.4000
700,1083.1000
750,1131.8000
800,1125.3000
850,1180.3000
900,1133.1500
950,1132.7500
1000,1123.0500
1050,1124.6500
1100,1106.7500
1150,1129.1500
1200,1153.6000
1250,1076.2000
1300,1123.3500
1350,1130.5000
1400,1110.5000
1450,1084.0000
1500,1072.2000
1550,1110.6500
1600,1106.0000
1650,1085.1000
1700,1118.8000
1750,1144.9000
1800,1121.4500
1850,1104.0500
1900,1161.6500
1950,1182.1000
2000,1125.0500
