episode, makespan
1,1140.6500
50,1172.3500
100,1132.5000
150,1084.4500
200,1141.8000
250,1069.8500
300,1133.5000
350,1088.0000
400,1056.9500
450,1028.3000
500,1004.3500
550,988.7500
600,961.6000
650,995.8000
700,983.6000
750,981.1500
800,989.7000
850,970.0000
900,923.1000
950,975.3000
1000,955.3500
1050,936.9500
1100,943.8000
1150,950.2500
1200,987.0000
1250,943.0000
1300,942.3500
1350,914.8000
1400,952.5500
1450,964.5500
1500,964.1500
1550,975.7500
1600,936.0500
1650,986.2500
1700,949.7500
1750,926.1000
1800,916.7500
1850,941.2000
1900,909.9000
1950,948.3000
2000,964.3500
