episode, makespan
1,1182.7500
50,1081.6500
100,1150.4500
150,1125.5500
200,1091.2000
250,1059.0500
300,1011.8000
350,1029.8500
400,968.1000
450,930.0500
500,941.5500
550,917.2000
600,894.7000
650,879.3000
700,885.6500
750,919.2500
800,894.6500
850,890.8500
900,874.5000
950,919.8500
1000,909.0000
1050,894.8000
1100,895.1000
1150,887.2500
1200,907.6500
1250,922.0000
1300,857.8000
1350,887.0000
1400,913.0500
1450,909.8000
1500,905.4500
1550,936.7000
1600,907.0500
1650,915.3500
1700,908.6000
1750,883.6500
1800,913.9500
1850,903.5500
1900,904.6000
1950,916.1500
2000,928.1000
