episode, makespan
1,1219.4500
50,1156.0500
100,1154.3000
150,1118.3500
200,1085.2500
250,1130.4000
300,1102.1500
350,1162.4000
400,1121.9500
450,1112.3000
500,1132.9000
550,1107.7500
600,1129.4500
650,1103.8500
700,1113.2500
750,1104.5500
800,1113.9500
850,1141.5000
900,1139.4000
950,1154.7500
1000,1129.9000
1050,1126.8500
1100,1161.7500
1150,1108.5000
1200,1162.2500
1250,1136.7500
1300,1102.3000
1350,1087.4000
1400,1115.6000
1450,1079.4000
1500,1090.6500
1550,1122.8500
1600,1101.3000
1650,1142.2000
1700,1125.2500
1750,1082.8000
1800,1096.3500
1850,1109.7500
1900,1106.8500
1950,1098.0500
2000,1091.4500
