episode, makespan
1,1176.5000
50,1105.1000
100,1060.3000
150,1109.1500
200,1060.2000
250,1118.9500
300,1073.3000
350,1119.5000
400,1054.1500
450,1086.2500
500,1031.9000
550,1001.3000
600,979.0000
650,971.9000
700,1117.7000
750,1011.2000
800,940.6500
850,974.9500
900,976.1000
950,952.0000
1000,964.0500
1050,943.7000
1100,947.6000
1150,895.9000
1200,952.9000
1250,914.9000
1300,896.1500
1350,907.6500
1400,970.0000
1450,972.0000
1500,954.6500
1550,994.9000
1600,980.3000
1650,982.5500
1700,966.2000
1750,958.5000
1800,958.0500
1850,976.0500
1900,973.5000
1950,937.3000
2000,947.6500
