episode, makespan
1,1242.7000
50,1100.3500
100,1132.6000
150,1177.8500
200,1121.2000
250,1121.7000
300,1169.0500
350,1060.4000
400,1135.8000
450,1133.8000
500,1124.9000
550,1128.4000
600,1131.8000
650,1132.6500
700,1127.6000
750,1180.4500
800,1144.2000
850,1111.0500
900,1134.8000
950,1117.3500
1000,1111.2000
1050,1128.8500
1100,1099.8500
1150,1104.9500
1200,1151.8500
1250,1135.8500
1300,1106.3000
1350,1111.9500
1400,1147.2000
1450,1135.8000
1500,1137.0000
1550,1111.4500
1600,1156.5500
1650,1139.0000
1700,1129.7500
1750,1142.0000
1800,1157.5500
1850,1087.2500
1900,1140.5000
1950,1122.1000
2000,1079.3500
