episode, makespan
1,1225.4500
50,1130.6000
100,1127.8000
150,1149.9000
200,1151.1000
250,1161.2500
300,1151.4000
350,1193.5000
400,1110.9500
450,1106.3000
500,1154.0000
550,1090.9000
600,1071.7000
650,1109.6000
700,1119.3500
750,1135.4000
800,1127.3000
850,1106.0500
900,1125.8000
950,1177.4500
1000,1165.3500
1050,1234.7500
1100,1101.3000
1150,1220.5000
1200,1095.3500
1250,1109.0000
1300,1094.8000
1350,1168.6500
1400,1133.9500
1450,1176.8000
1500,1129.0500
1550,1099.8000
1600,1141.8500
1650,1102.0500
1700,1126.2000
1750,1112.0500
1800,1123.9000
1850,1095.7500
1900,1112.7000
1950,1132.6000
2000,1106.0500
