episode, makespan
1,1213.2000
50,1239.0500
100,1169.2500
150,1095.2500
200,1108.1500
250,1170.1500
300,1101.8000
350,1140.0000
400,1112.6500
450,1045.8000
500,1095.0500
550,1120.7000
600,1129.4500
650,1117.0500
700,1118.0500
750,1118.0500
800,1072.8000
850,1107.2000
900,1120.8000
950,1106.6000
1000,1100.8500
1050,1101.5500
1100,1144.2000
1150,1098.9000
1200,1109.1000
1250,1101.2500
1300,1051.8000
1350,1117.4500
1400,1092.4000
1450,1094.8500
1500,1097.7000
1550,1105.5500
1600,1101.5000
1650,1109.4000
1700,1096.8000
1750,1091.3000
1800,1104.1000
1850,1083.0500
1900,1102.1500
1950,1111.1500
2000,1110.1500
