episode, makespan
1,1187.4000
50,1128.3500
100,1104.2000
150,1076.9500
200,1088.9500
250,1075.2000
300,1096.1000
350,1105.5000
400,1073.1000
450,1104.2000
500,1064.5000
550,1062.6000
600,1043.0000
650,1015.4500
700,1016.7000
750,1002.7500
800,1003.0500
850,986.0500
900,952.4000
950,976.2000
1000,942.9000
1050,974.1000
1100,950.3000
1150,934.6000
1200,981.2500
1250,942.4000
1300,952.5000
1350,934.3500
1400,973.9000
1450,976.6000
1500,1021.7500
1550,967.6000
1600,953.7500
1650,956.5500
1700,951.7000
1750,979.2000
1800,981.7000
1850,966.5500
1900,951.7000
1950,985.2500
2000,938.8500
