episode, makespan
1,1173.4000
50,1158.8000
100,1149.1500
150,1118.7500
200,1140.4500
250,1084.1500
300,1105.9000
350,1089.5500
400,1061.0000
450,1007.5000
500,1112.2500
550,1029.3500
600,1013.8500
650,1006.1500
700,932.6000
750,966.4000
800,924.5500
850,986.4000
900,971.7500
950,986.5500
1000,1011.8000
1050,1024.6500
1100,966.2500
1150,931.6500
1200,952.1000
1250,987.9000
1300,928.9000
1350,1009.1000
1400,979.3500
1450,969.8000
1500,976.4500
1550,969.0000
1600,945.1500
1650,954.1000
1700,927.2500
1750,978.1000
1800,967.2500
1850,938.9000
1900,882.1500
1950,958.1000
2000,970.1500
