episode, makespan
1,1224.3000
50,1118.5000
100,1128.7500
150,1109.6000
200,1084.3500
250,1108.8500
300,1094.9500
350,1057.8500
400,1090.3000
450,1049.5500
500,1081.5000
550,1027.5500
600,962.2500
650,964.1000
700,966.2500
750,921.3000
800,957.7500
850,949.6500
900,958.9000
950,920.6500
1000,935.7000
1050,908.9500
1100,921.7000
1150,910.0500
1200,933.9000
1250,943.8000
1300,973.1500
1350,963.6000
1400,953.3000
1450,938.4000
1500,1005.1000
1550,904.6500
1600,908.9000
1650,888.5000
1700,949.2500
1750,949.0000
1800,902.2500
1850,911.4000
1900,898.7500
1950,953.9000
2000,968.7500
