episode, makespan
1,1252.9000
50,1167.3500
100,1123.0000
150,1129.7500
200,1139.7500
250,1150.7000
300,1105.1000
350,1181.3000
400,1149.6000
450,1158.3000
500,1141.5500
550,1113.0500
600,1132.9000
650,1165.7500
700,1116.4500
750,1143.2000
800,1121.8500
850,1193.5000
900,1144.4000
950,1144.3500
1000,1135.5500
1050,1106.8000
1100,1141.5000
1150,1159.1500
1200,1130.4000
1250,1134.3000
1300,1160.1500
1350,1185.7500
1400,1083.6500
1450,1168.2000
1500,1087.5000
1550,1173.2500
1600,1140.6000
1650,1082.8000
1700,1115.8000
1750,1117.9500
1800,1138.8000
1850,1143.1000
1900,1139.2500
1950,1167.1000
2000,1143.9000
