episode, makespan
1,1244.7000
50,1260.8000
100,1106.2000
150,1120.0000
200,1157.2500
250,1133.3500
300,1102.0000
350,1127.0000
400,1107.1000
450,1143.3500
500,1116.5500
550,1145.7500
600,1102.0500
650,1155.2000
700,1094.2500
750,1100.4000
800,1117.1500
850,1112.1000
900,1161.8500
950,1121.3500
1000,1120.4000
1050,1140.4000
1100,1162.7500
1150,1138.0500
1200,1158.6500
1250,1160.0500
1300,1121.9000
1350,1175.0500
1400,1101.0500
1450,1130.3000
1500,1133.8500
1550,1126.6000
1600,1187.1500
1650,1148.0000
1700,1146.9500
1750,1094.1000
1800,1138.2500
1850,1132.6500
1900,1169.1500
1950,1157.8500
2000,1166.6000
