episode, makespan
1,1227.0000
50,1190.8500
100,1225.6500
150,1155.4000
200,1165.5000
250,1104.4500
300,1146.0000
350,1136.7500
400,1149.0000
450,1134.3500
500,1164.1500
550,1150.9500
600,1152.5000
650,1161.8500
700,1175.6500
750,1165.0500
800,1195.6500
850,1180.8500
900,1143.1500
950,1144.9000
1000,1102.6000
1050,1130.6500
1100,1094.9500
1150,1163.9500
1200,1120.8000
1250,1155.3500
1300,1165.9000
1350,1121.4500
1400,1150.5000
1450,1173.6000
1500,1186.1500
1550,1145.4000
1600,1122.0000
1650,1168.2500
1700,1100.0500
1750,1134.8500
1800,1128.4000
1850,1113.1500
1900,1174.6000
1950,1175.1500
2000,1149.2500
