episode, makespan
1,1183.2000
50,1205.0500
100,1121.0000
150,1080.1000
200,1125.9000
250,1090.3500
300,1158.7500
350,1193.2000
400,1116.9500
450,1123.9000
500,1145.3000
550,1112.8000
600,1160.7000
650,1110.2000
700,1113.1000
750,1137.0500
800,1116.3500
850,1161.1500
900,1117.7500
950,1153.8000
1000,1114.8500
1050,1126.6000
1100,1124.4000
1150,1096.6500
1200,1105.8500
1250,1147.8500
1300,1135.5500
1350,1163.9000
1400,1135.9000
1450,1120.6500
1500,1148.9500
1550,1131.4500
1600,1117.8000
1650,1165.4500
1700,1162.4000
1750,1140.1000
1800,1138.6000
1850,1117.5500
1900,1118.7500
1950,1097.7000
2000,1176.0500
