episode, makespan
1,1243.7500
50,1250.2000
100,1167.0500
150,1195.0500
200,1175.5000
250,1123.4000
300,1162.6000
350,1139.3500
400,1106.4500
450,1080.4000
500,1159.6000
550,1163.4500
600,1096.3000
650,1127.3500
700,1173.6500
750,1145.1000
800,1110.2000
850,1167.6500
900,1158.1000
950,1134.6500
1000,1160.7500
1050,1137.1500
1100,1140.8000
1150,1096.5000
1200,1103.3500
1250,1128.9500
1300,1140.5000
1350,1144.3000
1400,1163.4500
1450,1103.2000
1500,1120.3000
1550,1131.3000
1600,1147.0000
1650,1096.6000
1700,1090.0500
1750,1111.3500
1800,1143.5000
1850,1144.2000
1900,1128.6500
1950,1127.0000
2000,1098.9500
