episode, makespan
1,1228.9500
50,1228.9000
100,1140.8000
150,1139.2000
200,1155.2000
250,1142.1000
300,1187.5500
350,1123.4000
400,1136.8500
450,1122.2500
500,1132.7000
550,1193.3500
600,1124.4500
650,1132.0500
700,1166.6000
750,1125.6000
800,1146.8000
850,1127.8000
900,1148.3000
950,1116.5000
1000,1166.5500
1050,1141.5500
1100,1136.6000
1150,1112.6500
1200,1143.1500
1250,1118.7000
1300,1157.2500
1350,1181.7000
1400,1122.4500
1450,1127.4000
1500,1163.3000
1550,1115.0000
1600,1152.0000
1650,1137.8500
1700,1146.6000
1750,1177.9500
1800,1112.4000
1850,1146.6000
1900,1192.2500
1950,1125.7500
2000,1145.2000
