episode, makespan
1,1227.3500
50,1086.0000
100,1149.9000
150,1153.8000
200,1132.3000
250,1094.6500
300,1122.7500
350,1101.0000
400,1088.5000
450,1087.5500
500,1106.3500
550,1142.1500
600,1110.9500
650,1111.3000
700,1101.2000
750,1147.8000
800,1089.2500
850,1104.1500
900,1094.6000
950,1140.9500
1000,1124.0000
1050,1126.5000
1100,1127.2500
1150,1112.7000
1200,1098.8000
1250,1099.3500
1300,1096.2000
1350,1146.2500
1400,1102.0000
1450,1110.8000
1500,1146.5500
1550,1109.5000
1600,1095.4000
1650,1117.3500
1700,1092.8500
1750,1140.4500
1800,1102.3500
1850,1099.1000
1900,1103.2500
1950,1123.7500
2000,1122.5500
