episode, makespan
1,1206.0500
50,1171.5500
100,1087.0000
150,1141.2500
200,1109.2000
250,1104.1500
300,1097.1000
350,1133.6500
400,1157.4000
450,1111.0500
500,1107.1000
550,1090.0000
600,1176.9500
650,1092.9000
700,1091.8500
750,1094.6500
800,1134.6000
850,1104.3000
900,1150.8000
950,1080.0000
1000,1135.2500
1050,1101.3500
1100,1130.1500
1150,1113.6500
1200,1115.3000
1250,1073.7000
1300,1115.0000
1350,1084.4000
1400,1099.0500
1450,1104.3500
1500,1119.3000
1550,1129.8500
1600,1117.9000
1650,1133.6500
1700,1124.3500
1750,1114.9500
1800,1072.4000
1850,1147.4000
1900,1098.8000
1950,1127.4500
2000,1132.0000
