episode, makespan
1,1201.3000
50,1132.3500
100,1096.6500
150,1112.0000
200,1168.1000
250,1129.4500
300,1132.5500
350,1158.5000
400,1134.3500
450,1111.7000
500,1128.4500
550,1083.9000
600,1094.4000
650,1120.1500
700,1120.8500
750,1128.1000
800,1087.2000
850,1146.2500
900,1141.2500
950,1086.9500
1000,1130.5500
1050,1109.6000
1100,1138.9500
1150,1122.7500
1200,1110.0000
1250,1105.3000
1300,1124.7500
1350,1175.4500
1400,1098.5000
1450,1119.6000
1500,1093.8000
1550,1106.8000
1600,1111.8500
1650,1132.4000
1700,1089.7500
1750,1114.1500
1800,1093.8500
1850,1139.3500
1900,1138.4500
1950,1130.2000
2000,1132.0500
