episode, makespan
1,1163.0500
50,1142.5500
100,1083.9000
150,1056.8500
200,1054.4000
250,1061.4500
300,1045.8500
350,1008.1500
400,986.9500
450,992.9500
500,1021.6000
550,1002.0500
600,943.8000
650,984.0500
700,1016.0500
750,993.8000
800,988.5000
850,960.1500
900,971.6500
950,973.8000
1000,972.0000
1050,992.7000
1100,969.3000
1150,983.3000
1200,1019.8000
1250,937.2000
1300,915.2500
1350,926.6000
1400,934.8500
1450,919.1000
1500,937.7000
1550,914.2000
1600,916.8500
1650,894.7000
1700,922.0000
1750,919.0500
1800,933.1500
1850,915.7500
1900,940.9500
1950,902.0000
2000,903.8500
