episode, makespan
1,1181.0000
50,1158.9000
100,1118.2500
150,1085.2500
200,1094.5000
250,1089.0000
300,1120.2000
350,1138.3000
400,1057.0000
450,1147.5000
500,1070.3500
550,1030.2000
600,1007.7500
650,995.7000
700,988.7000
750,997.8500
800,979.9000
850,1023.3000
900,1016.7000
950,983.1000
1000,978.4500
1050,959.6500
1100,985.0000
1150,961.8000
1200,979.0000
1250,964.1000
1300,991.8500
1350,956.2000
1400,966.7500
1450,928.3500
1500,973.5000
1550,964.9500
1600,976.5500
1650,962.8000
1700,967.5000
1750,962.9500
1800,922.7500
1850,994.5000
1900,935.2500
1950,929.0500
2000,921.3000
