episode, makespan
1,1144.0500
50,1149.5000
100,1167.6000
150,1101.7500
200,1063.6500
250,1032.0500
300,1048.2000
350,1038.5500
400,988.7000
450,983.0500
500,984.7000
550,979.7000
600,962.1500
650,963.9500
700,989.6000
750,934.8000
800,940.7500
850,936.5500
900,970.0000
950,979.7000
1000,954.2500
1050,904.2500
1100,948.6000
1150,919.6000
1200,948.1000
1250,998.6000
1300,932.9500
1350,940.8000
1400,943.6000
1450,1003.1500
1500,982.1000
1550,945.0500
1600,964.2000
1650,958.8500
1700,950.2500
1750,956.8000
1800,981.8000
1850,954.6000
1900,977.2000
1950,945.6000
2000,944.8000
