episode, makespan
1,1188.8500
50,1162.0500
100,1126.7500
150,1097.2500
200,1133.9500
250,1131.8000
300,1100.3000
350,1113.6000
400,1073.8500
450,1092.6000
500,1116.6000
550,1113.0000
600,1089.7000
650,1040.5000
700,1011.2000
750,979.2500
800,971.7500
850,944.2000
900,915.9000
950,912.5500
1000,898.2000
1050,907.0000
1100,915.3500
1150,903.7500
1200,917.6000
1250,889.3000
1300,904.9000
1350,917.5500
1400,945.7000
1450,904.6500
1500,939.4000
1550,919.4000
1600,900.8000
1650,891.7000
1700,892.2000
1750,912.0500
1800,892.1500
1850,913.8000
1900,913.9000
1950,913.1000
2000,900.7000
