episode, makespan
1,1151.4000
50,1103.6500
100,1126.1500
150,1122.3000
200,1094.1500
250,1079.1000
300,1051.5500
350,1069.1500
400,1011.3000
450,916.8000
500,911.3500
550,917.8500
600,912.7000
650,862.0500
700,921.6500
750,896.7500
800,909.8000
850,919.9500
900,931.7500
950,924.1500
1000,920.0000
1050,929.6500
1100,938.9500
1150,915.2500
1200,896.2500
1250,898.2500
1300,870.2500
1350,893.3500
1400,872.6000
1450,883.9500
1500,872.7000
1550,879.7500
1600,844.6500
1650,850.7500
1700,869.0500
1750,883.3500
1800,875.1000
1850,892.5500
1900,977.2500
1950,911.4000
2000,896.2000
