episode, makespan
1,1234.2500
50,1061.9500
100,974.2500
150,920.8000
200,923.8500
250,927.5500
300,950.1000
350,947.6000
400,960.3000
450,930.6000
500,923.2000
550,1028.3000
600,963.5000
650,932.5500
700,930.1500
750,940.0500
800,933.3500
850,941.6500
900,954.2000
950,919.9000
1000,947.3500
1050,962.4500
1100,935.5000
1150,951.6000
1200,930.4500
1250,977.2500
1300,971.9500
1350,906.8000
1400,919.7000
1450,960.4500
1500,913.1500
1550,918.9000
1600,967.4000
1650,928.4500
1700,936.1500
1750,933.7500
1800,933.3500
1850,931.5500
1900,922.7500
1950,933.5000
2000,912.0000
