episode, makespan
1,1235.0500
50,1207.2000
100,1170.4500
150,1101.8500
200,1114.2500
250,1022.6000
300,1056.7000
350,1021.2000
400,1057.5000
450,1065.8000
500,1101.0000
550,1122.4000
600,1033.3500
650,1066.6500
700,1049.1500
750,1073.7000
800,1111.0000
850,1062.1500
900,1045.0500
950,1008.9000
1000,1054.8500
1050,1030.2000
1100,1008.7500
1150,978.1500
1200,953.2000
1250,942.2000
1300,954.5000
1350,948.3500
1400,935.3000
1450,951.8500
1500,928.0500
1550,930.0000
1600,915.5000
1650,938.1500
1700,928.7500
1750,952.4000
1800,981.4500
1850,935.7000
1900,914.5000
1950,930.2000
2000,933.0500
2050,966.3500
2100,948.2000
2150,930.5000
2200,945.9000
2250,931.9000
2300,967.3000
2350,927.4000
2400,951.9500
2450,934.4000
2500,935.5000
2550,916.5500
2600,920.7000
2650,956.6500
2700,935.9500
2750,909.8000
2800,968.3000
2850,928.6000
2900,915.5500
2950,907.5500
3000,961.3000
3050,958.1500
3100,944.1000
3150,937.3500
3200,954.8000
3250,958.7500
3300,930.1500
3350,938.2500
3400,948.7000
3450,942.1000
3500,923.8500
3550,947.5500
3600,960.3000
3650,916.4500
3700,958.5000
3750,924.5500
3800,941.1000
3850,942.8500
3900,969.8000
3950,974.9000
4000,946.4000
