episode, makespan
1,1235.0500
50,1233.4000
100,1207.7500
150,1113.1500
200,1101.8000
250,1057.8500
300,1075.6000
350,1047.0500
400,1049.8000
450,1018.9000
500,1028.9500
550,1054.9500
600,1036.6000
650,1075.7500
700,1054.7500
750,1032.0000
800,1019.6000
850,1033.4000
900,1009.6000
950,1046.0500
1000,1052.1500
1050,1027.7000
1100,1065.1000
1150,1010.7000
1200,1045.5000
1250,998.1500
1300,1070.9500
1350,1036.7500
1400,1021.3000
1450,1042.0000
1500,1022.1000
1550,960.3500
1600,1015.3500
1650,1017.5000
1700,979.7500
1750,981.2000
1800,988.3500
1850,967.4500
1900,961.5000
1950,946.3500
2000,954.5500
2050,942.7000
2100,929.9000
2150,901.5500
2200,901.7000
2250,917.8500
2300,918.1000
2350,930.4000
2400,941.0000
2450,934.1500
2500,897.6500
2550,917.0500
2600,920.9000
2650,916.5000
2700,912.9000
2750,911.2000
2800,944.6500
2850,965.1500
2900,923.4500
2950,918.2000
3000,897.5500
3050,943.5000
3100,907.0000
3150,924.9000
3200,953.4000
3250,931.9000
3300,919.2000
3350,895.7500
3400,930.8500
3450,946.9500
3500,918.7000
3550,934.2000
3600,909.8500
3650,929.0000
3700,931.7500
3750,923.1500
3800,937.7000
3850,949.7000
3900,949.9000
3950,925.0000
4000,963.0000
