episode, makespan
1,1257.2500
50,1197.2000
100,1125.9500
150,1091.9500
200,1037.1500
250,1052.6500
300,1049.5500
350,1052.9000
400,1050.8000
450,1075.3500
500,1116.2500
550,1037.7000
600,1067.2500
650,1026.2000
700,1040.6500
750,1006.6000
800,1045.6500
850,1051.3500
900,1028.2500
950,1027.5000
1000,996.2500
1050,1006.2000
1100,985.4500
1150,1021.9000
1200,951.7500
1250,967.1000
1300,969.1000
1350,997.7500
1400,955.2000
1450,958.0500
1500,1013.6500
1550,1004.3000
1600,966.8500
1650,1001.5000
1700,1024.6000
1750,996.9500
1800,938.4500
1850,965.4000
1900,964.3500
1950,980.6500
2000,993.2500
2050,976.0000
2100,985.7500
2150,940.5000
2200,940.9500
2250,948.1000
2300,940.3500
2350,941.7500
2400,937.9000
2450,910.0500
2500,945.9500
2550,947.6500
2600,965.1500
2650,939.7500
2700,974.6000
2750,976.2000
2800,960.3500
2850,967.8500
2900,957.9000
2950,924.7500
3000,971.0000
3050,931.6000
3100,951.8500
3150,949.2000
3200,944.5500
3250,922.0000
3300,958.1500
3350,1024.5500
3400,1020.6500
3450,924.7500
3500,965.8500
3550,944.4000
3600,962.8000
3650,949.4000
3700,933.2500
3750,956.7000
3800,931.1000
3850,929.1000
3900,923.0000
3950,907.2500
4000,896.1000
