episode, makespan
1,1257.2500
50,1253.0000
100,1176.2500
150,1112.9000
200,1077.3000
250,1075.2500
300,1009.7000
350,1069.5000
400,1010.3000
450,1055.6500
500,1007.6000
550,1031.2000
600,1015.5500
650,1027.0000
700,1072.2000
750,1030.7000
800,1035.2000
850,1055.2500
900,999.5500
950,1030.1500
1000,998.3000
1050,1012.3000
1100,1000.9000
1150,1025.8000
1200,1014.8000
1250,1025.4500
1300,990.4000
1350,952.5500
1400,978.2000
1450,979.5000
1500,969.1500
1550,958.2000
1600,964.7000
1650,952.7000
1700,969.3000
1750,927.1500
1800,967.3500
1850,946.8000
1900,932.4500
1950,983.0000
2000,969.3000
2050,950.1500
2100,930.0500
2150,938.2000
2200,926.4500
2250,927.9000
2300,932.2000
2350,951.7500
2400,960.8000
2450,943.7500
2500,916.6000
2550,940.8000
2600,926.5500
2650,930.7500
2700,968.7500
2750,958.4000
2800,928.7500
2850,957.8500
2900,983.6000
2950,934.5000
3000,934.2000
3050,931.8500
3100,932.3500
3150,903.3500
3200,983.8000
3250,926.2000
3300,940.5000
3350,963.8000
3400,957.3500
3450,970.5000
3500,943.2000
3550,930.1500
3600,911.0000
3650,938.5000
3700,911.8000
3750,950.8000
3800,918.9500
3850,917.5500
3900,928.5500
3950,913.5000
4000,880.1000
