episode, makespan
1,1237.0500
50,1175.9000
100,1102.6500
150,1095.4500
200,1093.8500
250,1026.3500
300,1074.4500
350,991.9000
400,984.5500
450,985.2500
500,959.5500
550,928.2000
600,962.0500
650,969.5000
700,935.1500
750,966.8000
800,896.4500
850,933.8500
900,940.2500
950,943.5000
1000,913.4500
1050,915.4500
1100,927.7500
1150,943.0500
1200,924.8500
1250,919.8500
1300,918.9000
1350,902.9000
1400,917.6000
1450,943.1500
1500,911.0500
1550,931.4500
1600,906.5500
1650,920.4500
1700,884.1000
1750,937.1000
1800,914.5500
1850,906.1000
1900,912.2000
1950,924.7500
2000,955.1500
