episode, makespan
1,1224.0000
50,1189.8500
100,1166.8500
150,1095.2000
200,1028.5000
250,1041.8500
300,1106.6500
350,1063.9500
400,1038.4000
450,985.7500
500,1018.4000
550,967.8500
600,991.7000
650,935.8000
700,953.2500
750,943.6000
800,931.8000
850,911.1000
900,923.9500
950,913.2000
1000,917.7000
1050,898.8500
1100,917.2500
1150,891.9500
1200,918.5500
1250,880.4000
1300,924.0500
1350,905.4500
1400,914.0500
1450,963.2000
1500,920.8500
1550,952.0500
1600,915.8000
1650,876.4500
1700,874.9000
1750,889.6500
1800,904.9500
1850,902.9500
1900,904.1500
1950,970.9000
2000,886.4000
