episode, makespan
1,1241.1000
50,1295.4500
100,1260.9000
150,1173.7500
200,1126.2000
250,1135.0000
300,1115.4500
350,1143.1500
400,1191.4500
450,1192.7000
500,1134.3000
550,1122.2000
600,1151.7000
650,1148.4000
700,1150.0000
750,1153.3000
800,1106.9500
850,1158.4000
900,1087.2000
950,1093.9000
1000,1104.3000
1050,1179.9500
1100,1110.5000
1150,1111.0500
1200,1119.1500
1250,1130.2000
1300,1146.3000
1350,1084.3000
1400,1107.4000
1450,1149.5500
1500,1084.0500
1550,1136.4500
1600,1117.5000
1650,1165.4000
1700,1091.8500
1750,1111.8500
1800,1129.2000
1850,1127.4500
1900,1142.7000
1950,1116.2000
2000,1112.4500
