episode, makespan
1,1255.2000
50,1178.6500
100,1129.6000
150,1148.6500
200,1142.6500
250,1131.6500
300,1147.8000
350,1155.3000
400,1164.6500
450,1141.8000
500,1146.5500
550,1154.5000
600,1158.7000
650,1158.9500
700,1142.2500
750,1115.0000
800,1124.5500
850,1129.0000
900,1138.6500
950,1100.4000
1000,1137.8000
1050,1108.7000
1100,1107.8500
1150,1140.6500
1200,1158.7000
1250,1072.3500
1300,1143.3000
1350,1101.1000
1400,1165.3500
1450,1142.2000
1500,1135.9500
1550,1103.1000
1600,1146.6500
1650,1135.6000
1700,1170.1000
1750,1139.3500
1800,1189.3500
1850,1123.5500
1900,1166.9500
1950,1118.1000
2000,1140.3500
