episode, makespan
1,1275.6500
50,1146.9000
100,1131.1500
150,1125.7500
200,1127.3000
250,1092.3000
300,1132.1000
350,1100.9000
400,1136.5000
450,1102.7000
500,1141.5500
550,1094.7500
600,1163.4000
650,1103.1500
700,1120.8500
750,1122.0000
800,1119.2000
850,1174.1000
900,1158.8000
950,1129.2500
1000,1145.8000
1050,1117.4500
1100,1115.6500
1150,1145.0000
1200,1138.2000
1250,1085.5000
1300,1102.3500
1350,1130.3500
1400,1122.5000
1450,1123.7000
1500,1147.4500
1550,1155.2000
1600,1154.1000
1650,1152.4500
1700,1107.7000
1750,1134.1000
1800,1147.6000
1850,1129.9500
1900,1142.0500
1950,1079.7500
2000,1110.1500
