episode, makespan
1,1239.6000
50,1139.3000
100,1132.0500
150,1098.1000
200,1094.6500
250,1126.1500
300,1125.7500
350,1167.7500
400,1104.7500
450,1128.7000
500,1077.1500
550,1132.0000
600,1102.5000
650,1136.0000
700,1108.5500
750,1119.1000
800,1123.5000
850,1121.4000
900,1116.2500
950,1103.6000
1000,1110.0500
1050,1131.5500
1100,1132.0000
1150,1156.5500
1200,1126.7000
1250,1127.0500
1300,1150.9500
1350,1127.5500
1400,1129.9500
1450,1128.3000
1500,1126.2500
1550,1160.6000
1600,1133.1500
1650,1092.1500
1700,1145.6500
1750,1137.7000
1800,1184.4500
1850,1151.1000
1900,1092.1000
1950,1093.8500
2000,1127.4500
