episode, makespan
1,1252.8500
50,1106.8500
100,1106.9500
150,1125.9000
200,1149.3000
250,1136.2000
300,1112.6000
350,1085.9000
400,1146.6000
450,1095.3500
500,1124.3000
550,1151.9500
600,1157.1000
650,1133.6000
700,1118.1000
750,1170.0500
800,1159.6500
850,1123.4000
900,1096.4500
950,1181.3500
1000,1136.2500
1050,1180.2500
1100,1148.7500
1150,1142.3500
1200,1172.4000
1250,1163.7000
1300,1130.6000
1350,1163.5000
1400,1189.9500
1450,1157.8000
1500,1140.7000
1550,1158.1500
1600,1125.6500
1650,1082.1500
1700,1126.1500
1750,1138.5000
1800,1120.6500
1850,1133.3500
1900,1126.7000
1950,1148.4500
2000,1082.5000
