episode, makespan
1,1153.2500
50,1129.5000
100,1091.4000
150,1088.6500
200,1047.1000
250,1068.3500
300,1089.3000
350,1071.0500
400,1061.4000
450,1032.0500
500,1042.8500
550,1012.0000
600,958.0500
650,1005.0500
700,973.0500
750,951.0000
800,942.6500
850,958.3000
900,958.0000
950,972.8000
1000,926.7500
1050,920.0500
1100,933.1000
1150,929.6500
1200,947.2000
1250,900.0500
1300,910.2500
1350,951.3000
1400,961.9000
1450,914.5000
1500,910.4000
1550,935.0000
1600,947.6500
1650,941.9500
1700,964.5000
1750,992.3500
1800,984.6000
1850,951.7000
1900,950.7000
1950,973.7000
2000,899.4000
