episode, makespan
1,1193.4000
50,1231.4500
100,1210.0500
150,1135.6500
200,1166.6500
250,1121.7000
300,1095.1500
350,1112.9500
400,1085.0000
450,1166.9000
500,1100.7000
550,1109.5000
600,1130.9500
650,1086.4500
700,1107.3500
750,1201.9000
800,1164.8000
850,1129.5500
900,1122.5000
950,1138.5500
1000,1099.0500
1050,1091.7000
1100,1103.8500
1150,1130.4500
1200,1126.5500
1250,1151.7500
1300,1093.9000
1350,1145.7500
1400,1086.9500
1450,1115.2000
1500,1105.1500
1550,1138.2500
1600,1102.7500
1650,1129.8500
1700,1108.5000
1750,1123.5000
1800,1129.9500
1850,1171.7500
1900,1141.0500
1950,1074.2000
2000,1127.6000
