episode, makespan
1,1245.1500
50,1247.2500
100,1181.2500
150,1136.5000
200,1152.4500
250,1132.8000
300,1096.9000
350,1120.1000
400,1187.4000
450,1126.9500
500,1144.4500
550,1085.5000
600,1131.4500
650,1142.1500
700,1130.8000
750,1134.6000
800,1132.8500
850,1135.6500
900,1087.9000
950,1097.0500
1000,1136.2500
1050,1126.8500
1100,1152.8000
1150,1087.1000
1200,1100.9000
1250,1095.5500
1300,1081.3500
1350,1166.9500
1400,1110.4500
1450,1133.6500
1500,1127.3500
1550,1120.7500
1600,1126.3500
1650,1155.3500
1700,1129.5000
1750,1097.9000
1800,1106.7500
1850,1115.2500
1900,1124.2500
1950,1139.1000
2000,1109.9500
